word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
526,7,28,67.28571428571429,45.424078843445024,19.642857142857142,23.537529737048636,1.8214285714285714,1.2832317302301204,126,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.1746031746031746,0.06349206349206349,0.0,0.0,0.023809523809523808,0.07142857142857142,0.0,0.03968253968253968,0.7142857142857143,0.5714285714285714,1.0,2.4285714285714284,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.32142857142857145,0.25,0.32142857142857145,0.7857142857142857,0.2857142857142857,0.0,0.0,0.10714285714285714,0.32142857142857145,0.0,0.17857142857142858,159,13,0.5714285714285714,0.0,0.2857142857142857,0
410,15,9,27.6,12.99127912614202,46.44444444444444,32.42465149683737,2.111111111111111,1.8525924445036743,56,0.0,0.017857142857142856,0.5892857142857143,0.07142857142857142,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,2.2,0.26666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,3.6666666666666665,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,41,24,0.2222222222222222,0.0,0.2,0
212,10,5,21.5,9.573400649716902,43.2,18.181309083781617,2.2,0.7483314773547882,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,34,47,0.0,0.0,0.0,0
278,11,8,25.636363636363637,9.431790799522135,35.625,34.61191088339388,1.75,0.9682458365518543,29,0.0,0.06896551724137931,0.20689655172413793,0.06896551724137931,0.13793103448275862,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0,22,2,0.125,0.0,0.18181818181818182,0
366,19,8,17.57894736842105,8.622588385798904,46.75,18.15729880791744,2.75,1.0897247358851685,52,0.0,0.0,0.28846153846153844,0.09615384615384616,0.0,0.0,0.019230769230769232,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.631578947368421,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.875,0.625,0.0,0.0,0.125,0.0,1.25,0.0,0.0,40,56,0.0,0.0,0.0,0
367,22,10,16.954545454545453,5.811252976512449,37.6,36.42581502176719,2.5,2.1563858652847827,32,0.0,0.0,0.09375,0.0,0.09375,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.2,0.0,0.2,0.0,0.0,14,14,0.2,0.0,0.09090909090909091,0
222,8,5,28.125,10.611756452161913,45.2,18.015548839821673,1.8,0.4000000000000001,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,53,14,0.0,0.0,0.0,0
202,7,3,29.142857142857142,4.642307659791977,68.0,23.762715894162152,2.3333333333333335,0.9428090415820634,10,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,79,0.0,0.0,0.0,0
222,11,5,20.545454545454547,6.867097261098639,45.2,13.614697940094006,2.2,0.39999999999999997,11,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,14,67,0.8,0.0,0.0,0
172,13,5,13.538461538461538,5.81265707301925,35.2,24.774180107523236,2.6,1.3564659966250536,29,0.0,0.0,0.13793103448275862,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.2,0.0,0.46153846153846156,0
221,12,3,18.583333333333332,6.575945221453381,74.33333333333333,12.814921857827391,4.0,0.816496580927726,13,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,17,62,0.0,0.0,0.0,0
215,12,4,18.083333333333332,6.4866315518062905,54.25,18.538810641462412,3.0,0.7071067811865476,12,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,83,0.0,0.0,0.08333333333333333,0
391,15,12,22.533333333333335,8.883442776061292,33.5,25.522865565344866,1.6666666666666667,0.8498365855987975,39,0.0,0.10256410256410256,0.1794871794871795,0.15384615384615385,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,15,15,0.0,0.06666666666666667,0.0,0
198,10,14,20.0,11.966620241321273,14.357142857142858,27.655036076782892,1.4285714285714286,1.049781318335648,40,0.0,0.0,0.1,0.2,0.1,0.0,0.025,0.0,0.0,0.0,0.15,0.0,0.0,0.4,0.8,0.4,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855,13,107,0.21428571428571427,0.1,0.1,0
514,25,10,20.76,14.626769978365008,52.3,41.257847738339436,3.0,2.1908902300206643,50,0.0,0.0,0.18,0.02,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,10,10,0.3,0.04,0.08,0
194,10,5,19.8,6.013318551349164,39.6,14.894294209528695,2.0,0.6324555320336759,11,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,44,0.0,0.0,0.0,0
380,22,11,17.545454545454547,7.691360399395444,35.45454545454545,34.12640576222369,2.3636363636363638,1.610913195151759,42,0.0,0.0,0.2619047619047619,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0
308,16,10,19.4375,10.729449834450973,31.7,36.79143922164503,2.2,1.8867962264113207,29,0.0,0.0,0.13793103448275862,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0
318,10,4,32.0,8.19756061276768,80.25,52.27033097274208,2.75,1.479019945774904,39,0.0,0.2564102564102564,0.358974358974359,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,38,12,0.25,0.1,0.2,0
213,8,4,27.0,7.483314773547883,54.0,4.636809247747852,2.0,0.0,8,0.0,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,29,61,0.0,0.0,0.0,0
225,9,4,25.333333333333332,9.26162932629987,57.0,15.165750888103101,2.25,0.4330127018922193,9,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,71,0.0,0.0,0.0,0
203,8,9,25.875,6.716351316004844,23.444444444444443,22.603397537691396,1.3333333333333333,0.6666666666666667,28,0.0,0.0,0.6785714285714286,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,21,74,0.5555555555555556,0.0,0.0,0
561,28,10,20.25,10.917302780449024,56.9,41.1325904849184,3.0,1.6733200530681511,55,0.0,0.0,0.18181818181818182,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.1,0.03571428571428571,0.07142857142857142,0
292,12,6,24.5,10.602672619045949,49.5,43.94978194864376,2.5,1.8027756377319946,26,0.07692307692307693,0.0,0.2692307692307692,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,42,12,0.5,0.0,0.16666666666666666,0
402,24,8,16.875,8.861492067742693,51.125,39.97323323175147,3.5,2.6457513110645907,42,0.0,0.023809523809523808,0.21428571428571427,0.0,0.023809523809523808,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.041666666666666664,0.375,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.125,1.125,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,34,15,0.25,0.041666666666666664,0.2916666666666667,0
218,11,4,20.09090909090909,7.8561446183521095,55.25,18.32177666057525,2.75,0.4330127018922193,9,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,70,0.0,0.0,0.0,0
191,12,8,16.25,6.32620212555158,24.75,25.14333907817337,1.875,1.0532687216470449,22,0.0,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,16,73,0.625,0.0,0.08333333333333333,0
212,8,4,26.75,10.37725879025863,53.5,10.307764064044152,2.0,0.7071067811865476,19,0.0,0.7368421052631579,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,61,0.5,0.0,0.0,0
570,24,6,23.833333333333332,15.364099568655353,95.83333333333333,145.06713005440696,4.5,5.5901699437494745,75,0.0,0.0,0.21333333333333335,0.09333333333333334,0.04,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2916666666666667,0.125,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.1666666666666667,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,6,0.0,0.08333333333333333,0.08333333333333333,0
231,11,4,21.272727272727273,8.023725150405902,58.5,29.635283025474887,2.75,0.82915619758885,10,0.0,0.0,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,18,106,1.0,0.0,0.09090909090909091,0
665,34,12,19.764705882352942,9.75300503775303,56.333333333333336,65.75501670764157,3.1666666666666665,2.3746344747958346,60,0.0,0.0,0.3,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,6,0.0,0.0,0.058823529411764705,0
220,12,6,18.166666666666668,10.42299807583638,37.5,33.78239186321774,2.3333333333333335,1.9720265943665387,37,0.02702702702702703,0.05405405405405406,0.1891891891891892,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.16216216216216217,0.0,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.16666666666666666,0.3333333333333333,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,10,10,0.0,0.08333333333333333,0.0,0
1022,47,2,21.74468085106383,9.583825214871556,511.0,495.0,23.5,22.5,75,0.0,0.02666666666666667,0.22666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.3617021276595745,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1006,2.0,0.0,0.14893617021276595,0
204,10,4,20.7,6.2777384462878025,51.75,6.49519052838329,2.5,0.5,16,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,26,47,0.0,0.0,0.1,0
217,11,6,20.181818181818183,4.876999484000604,37.0,18.184242262647807,1.8333333333333333,1.0671873729054748,17,0.0,0.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,20,74,0.8333333333333334,0.0,0.09090909090909091,0
