word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
346,20,8,17.4,7.080960386840192,43.625,27.193461989971045,2.75,1.5612494995995996,35,0.0,0.0,0.14285714285714285,0.11428571428571428,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.625,0.0,0.1,0
718,37,28,19.81081081081081,10.83247828657285,26.607142857142858,23.56046823102856,1.75,1.0564428184106458,92,0.0,0.0,0.391304347826087,0.043478260869565216,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.10810810810810811,0.05405405405405406,0.0,0.05405405405405406,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,18,18,0.0,0.05405405405405406,0.05405405405405406,0
382,19,7,20.42105263157895,5.815729935394219,55.42857142857143,11.462449786238578,2.7142857142857144,0.880630571852711,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,80,0.0,0.0,0.0,0
431,30,14,14.633333333333333,8.795769184986357,31.357142857142858,34.045362895611454,2.2142857142857144,1.739399380269417,51,0.0,0.0,0.19607843137254902,0.17647058823529413,0.0392156862745098,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6428571428571429,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,12,12,0.2857142857142857,0.0,0.13333333333333333,0
373,22,6,15.136363636363637,8.2147066264522,63.0,49.1121166312347,4.166666666666667,3.890872509976251,43,0.0,0.046511627906976744,0.23255813953488372,0.0,0.023255813953488372,0.0,0.0,0.023255813953488372,0.09302325581395349,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,35,12,1.1666666666666667,0.0,0.3181818181818182,0
571,30,14,19.366666666666667,8.829810618329,41.714285714285715,21.815553335795514,2.357142857142857,1.3420210162897095,55,0.0,0.0,0.4,0.01818181818181818,0.03636363636363636,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.07142857142857142,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,14,14,0.14285714285714285,0.0,0.0,0
510,32,10,16.125,8.161456671452713,51.9,37.78743177301151,3.5,2.4186773244895647,62,0.0,0.0,0.08064516129032258,0.1774193548387097,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.34375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.2,0.0,0.0625,0
372,14,5,26.857142857142858,7.557939466520741,75.2,13.673331708109767,2.8,0.7483314773547882,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,66,0.0,0.0,0.0,0
404,18,8,22.77777777777778,7.927137325216431,51.375,16.061892011839703,2.375,0.8569568250501305,20,0.0,0.0,0.85,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,50,20,0.0,0.0,0.0,0
528,18,10,29.72222222222222,9.426944571313511,53.7,23.460818400047344,2.0,0.6324555320336759,36,0.0,0.1111111111111111,0.5277777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,1.0555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4,1.9,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,46,9,0.3,0.0,0.0,0
499,23,10,22.08695652173913,8.958421073411564,50.8,21.075103795711186,2.3,0.9,44,0.0,0.0,0.6818181818181818,0.09090909090909091,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043478260869565,0.17391304347826086,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.7,0.0,0.13043478260869565,0
511,24,6,21.458333333333332,7.251316930201176,86.0,44.69899327725402,4.166666666666667,1.7716909687891083,31,0.0,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8,0.0,0.0,0.125,0
276,17,8,16.41176470588235,6.544497675680665,35.375,43.08984074001667,2.625,1.9324531042175384,21,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
425,20,2,21.25,12.960999189877299,212.5,196.5,10.5,9.5,32,0.0,0.0625,0.21875,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,18,409,1.0,0.0,0.05,0
417,25,2,16.68,6.316454701808602,208.5,192.5,12.5,11.5,41,0.0,0.0,0.17073170731707318,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,401,0.0,0.0,0.04,0
578,30,12,17.266666666666666,9.359249732513582,48.916666666666664,33.50984515365928,3.0,2.0816659994661326,93,0.0,0.043010752688172046,0.15053763440860216,0.13978494623655913,0.021505376344086023,0.0,0.010752688172043012,0.0,0.08602150537634409,0.0,0.021505376344086023,0.0,0.06666666666666667,0.36666666666666664,0.3333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.3333333333333333,1.1666666666666667,1.0833333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.16666666666666666,17,17,1.0,0.0,0.16666666666666666,0
465,22,10,20.136363636363637,6.635273883128883,47.4,27.295420861382592,2.5,1.118033988749895,16,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.13636363636363635,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.1,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,34,16,0.0,0.0,0.0,0
340,16,7,21.625,6.382348705609871,49.42857142857143,11.950578501922502,2.2857142857142856,0.45175395145262565,29,0.0,0.0,0.5862068965517241,0.034482758620689655,0.1724137931034483,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.0625,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,11,26,0.8571428571428571,0.0,0.0625,0
305,11,2,27.727272727272727,14.598199821091946,152.5,136.5,6.0,5.0,32,0.0,0.0,0.28125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9,289,0.0,0.0,0.36363636363636365,0
343,9,8,30.444444444444443,11.295142624756016,43.875,9.597362919052296,1.5,0.5,37,0.0,0.24324324324324326,0.32432432432432434,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.125,1.5,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,52,52,0.0,0.1111111111111111,0.0,0
440,17,8,26.294117647058822,8.903169996476489,55.875,7.507288125548399,2.125,0.5994789404140899,14,0.0,0.0,0.7857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,29,50,0.0,0.0,0.0,0
416,20,7,21.1,5.5848008021772815,60.285714285714285,7.629159955896394,2.857142857142857,0.3499271061118826,20,0.0,0.0,0.45,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,22,69,0.8571428571428571,0.0,0.05,0
301,13,15,23.307692307692307,20.95190321953378,21.0,34.500241545048155,1.7333333333333334,1.8785337071473824,51,0.0,0.0392156862745098,0.27450980392156865,0.2549019607843137,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.0769230769230769,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9333333333333333,0.8666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,38,16,0.4666666666666667,0.0,0.07692307692307693,0
317,15,6,21.4,6.877984200815431,53.666666666666664,18.254375426790755,2.6666666666666665,0.9428090415820634,17,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,16,0.0,0.0,0.0,0
542,26,10,21.115384615384617,5.859423199998989,55.1,15.430165261590686,2.8,0.8717797887081347,26,0.0,0.0,0.5,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,35,23,0.6,0.038461538461538464,0.07692307692307693,0
448,22,8,20.681818181818183,6.9307376206968145,56.875,9.006074339022524,2.75,0.6614378277661477,12,0.08333333333333333,0.0,0.75,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4090909090909091,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.125,0.0,1.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,14,47,0.0,0.045454545454545456,0.045454545454545456,0
504,21,10,24.38095238095238,9.047368417581252,51.3,14.353048456686823,2.2,0.6,18,0.0,0.0,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,56,18,0.0,0.0,0.0,0
555,21,7,26.714285714285715,8.095518202436851,80.14285714285714,15.244938939376114,3.0,0.9258200997725514,30,0.03333333333333333,0.0,0.7,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.047619047619047616,0.0,1.0,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,3.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,27,98,0.0,0.0,0.047619047619047616,0
519,23,10,22.956521739130434,6.348421651632688,52.8,12.671227249165726,2.3,0.6403124237432849,26,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.0869565217391304,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,14,68,0.0,0.0,0.0,0
272,16,5,17.25,4.14578098794425,55.2,18.21428011204396,3.2,1.32664991614216,13,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.0625,0
403,19,8,21.526315789473685,5.678847372418489,51.25,16.338222057494505,2.5,1.118033988749895,25,0.0,0.0,0.44,0.12,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.375,0.625,0.0,0.125,0.0,0.0,0.0,0.0,30,20,0.875,0.0,0.15789473684210525,0
315,14,6,22.785714285714285,5.990213106495001,53.333333333333336,19.145640641032507,2.5,0.9574271077563381,9,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,13,0.0,0.0,0.0,0
361,16,6,22.875,6.213644260818284,61.0,9.055385138137417,2.6666666666666665,0.4714045207910317,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,70,0.0,0.0,0.0625,0
