word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
365,14,25,20.785714285714285,5.881916250297194,14.84,13.355687926872205,1.2,0.6324555320336753,108,0.0,0.0,0.07407407407407407,0.009259259259259259,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.04,0.36,0.0,0.0,0.0,0.0,0.0,0.0,30,21,0.0,0.0,0.0,0
618,34,22,18.235294117647058,6.40798593452141,28.272727272727273,14.01681398821306,1.8181818181818181,0.7767276132106847,122,0.0,0.0,0.1885245901639344,0.00819672131147541,0.10655737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,0.029411764705882353,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,0.045454545454545456,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,35,21,0.18181818181818182,0.0,0.029411764705882353,0
319,18,10,17.27777777777778,6.797103595205138,32.6,18.72538384119268,2.1,1.1357816691600546,20,0.0,0.0,0.2,0.1,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,32,19,0.1,0.0,0.1111111111111111,0
341,18,12,19.333333333333332,7.965202096899014,29.166666666666668,12.889487533990204,1.6666666666666667,0.4714045207910317,20,0.0,0.0,0.35,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,45,15,0.0,0.0,0.16666666666666666,0
348,15,13,16.8,8.938307073116997,27.307692307692307,13.836321295136525,1.7692307692307692,0.8904489925223251,52,0.0,0.0,0.23076923076923078,0.038461538461538464,0.019230769230769232,0.0,0.019230769230769232,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.0,0.9230769230769231,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.0,42,22,0.07692307692307693,0.0,0.06666666666666667,0
374,28,13,13.214285714285714,5.833138966635515,29.384615384615383,14.112397504095805,2.3076923076923075,0.8213137116947163,46,0.0,0.0,0.2391304347826087,0.043478260869565216,0.021739130434782608,0.0,0.021739130434782608,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,1.2307692307692308,0.0,0.0,26,26,0.23076923076923078,0.03571428571428571,0.07142857142857142,0
363,13,4,27.923076923076923,16.155311288868337,90.75,127.74070416276872,4.0,5.196152422706632,33,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,13,312,0.25,0.0,0.15384615384615385,0
407,24,12,17.375,7.598313957714566,34.833333333333336,18.698633342811153,2.0833333333333335,1.1873172373979173,69,0.014492753623188406,0.0,0.3188405797101449,0.15942028985507245,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.9166666666666666,0.4583333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.8333333333333333,0.9166666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.4166666666666667,0.0,0.041666666666666664,0
358,18,9,20.27777777777778,11.980565538290916,40.666666666666664,25.629843715654783,2.111111111111111,0.9938079899999066,39,0.0,0.0,0.20512820512820512,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
42,2,3,22.0,8.0,14.666666666666666,8.993825042154695,1.0,0.0,62,0.0,0.04838709677419355,0.22580645161290322,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,1.5,7.0,0.5,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,30,26,0.6666666666666666,0.0,0.0,0
353,6,4,59.0,53.18521097698745,88.5,79.32685547782667,2.0,1.7320508075688772,40,0.025,0.0,0.15,0.15,0.075,0.0,0.0,0.0,0.0,0.0,0.025,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,156,4,0.0,0.0,0.3333333333333333,0
446,30,9,15.066666666666666,7.9243646783546975,50.44444444444444,25.01604423436692,3.5555555555555554,2.0608041101101566,46,0.0,0.021739130434782608,0.2608695652173913,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.2222222222222222,0.0,0.06666666666666667,0
355,20,11,18.0,10.207840124139876,33.0,19.521549863955705,2.090909090909091,1.083306844346635,18,0.0,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,52,15,0.0,0.0,0.0,0
416,24,19,17.416666666666668,7.152602478973805,22.105263157894736,22.952799936625333,1.631578947368421,1.036721873873274,61,0.0,0.0,0.16393442622950818,0.06557377049180328,0.11475409836065574,0.0,0.0,0.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.2916666666666667,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5263157894736842,0.21052631578947367,0.3684210526315789,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,42,22,0.05263157894736842,0.0,0.08333333333333333,0
266,13,12,20.692307692307693,7.945822466841064,22.5,25.789209629869106,1.6666666666666667,1.178511301977579,47,0.0,0.0,0.1702127659574468,0.0,0.14893617021276595,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.5384615384615384,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,42,16,0.0,0.0,0.5384615384615384,0
458,32,20,14.375,5.3895152843275245,23.3,27.63892183135949,2.2,1.6911534525287761,59,0.0,0.0,0.23728813559322035,0.01694915254237288,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.03125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,33,21,0.0,0.0,0.03125,0
553,26,21,20.96153846153846,9.685360758265615,26.666666666666668,15.154233522378943,1.5714285714285714,0.5832118435198044,108,0.0,0.0,0.24074074074074073,0.009259259259259259,0.1388888888888889,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038461538461538464,0.5769230769230769,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.2380952380952381,0.047619047619047616,0.7142857142857143,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,28,28,0.047619047619047616,0.0,0.038461538461538464,0
602,29,18,20.82758620689655,6.705987882776681,33.611111111111114,15.853982636299902,1.8333333333333333,0.8975274678557508,114,0.0,0.0,0.21929824561403508,0.03508771929824561,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.13793103448275862,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,37,18,0.16666666666666666,0.0,0.0,0
238,12,6,20.083333333333332,12.406035717432955,40.5,31.857756773926607,2.3333333333333335,1.5986105077709065,18,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0
482,30,9,16.266666666666666,7.57598545111826,54.44444444444444,31.38687309161484,3.5555555555555554,1.9499920860871383,50,0.0,0.0,0.14,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.13333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.8888888888888888,0.03333333333333333,0.2,0
427,25,9,17.32,8.033529734805242,48.333333333333336,26.67916373835165,3.0,1.4907119849998598,43,0.0,0.0,0.13953488372093023,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,1.2222222222222223,0.0,0.2,0
289,22,20,13.181818181818182,3.868713241991493,14.6,11.16422858956229,1.4,0.8,67,0.0,0.0,0.13432835820895522,0.014925373134328358,0.08955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.045454545454545456,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,24,15,0.05,0.0,0.045454545454545456,0
208,12,7,17.666666666666668,6.209312003399052,30.571428571428573,37.316626485320164,2.0,1.6035674514745464,28,0.0,0.0,0.17857142857142858,0.0,0.10714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,15,15,0.0,0.08333333333333333,0.08333333333333333,0
500,15,14,29.333333333333332,14.80840602120596,36.42857142857143,30.22939507384513,1.5,0.9063269671749657,45,0.0,0.13333333333333333,0.24444444444444444,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7857142857142857,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,16,17,0.0,0.0,0.0,0
505,21,31,21.047619047619047,12.830307090843595,16.548387096774192,16.94362323608162,1.3548387096774193,0.7848725845546091,129,0.0,0.0,0.08527131782945736,0.0,0.07751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,18,10,0.0,0.047619047619047616,0.047619047619047616,0
318,10,34,32.0,24.099792530227308,9.617647058823529,12.600221066880376,1.1470588235294117,0.42925057409783585,61,0.0,0.0,0.22950819672131148,0.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,42,23,0.029411764705882353,0.0,0.1,0
394,22,18,17.454545454545453,5.365947113954075,22.27777777777778,21.76849291867991,1.6111111111111112,1.2082535094961966,55,0.0,0.0,0.16363636363636364,0.14545454545454545,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.36363636363636365,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,26,15,0.3888888888888889,0.0,0.09090909090909091,0
532,36,19,14.972222222222221,6.366082482409374,28.68421052631579,17.523075407734577,2.210526315789474,1.195559651747426,97,0.0,0.0,0.26804123711340205,0.020618556701030927,0.0,0.0,0.0,0.0,0.41237113402061853,0.0,0.0,0.0,0.0,0.7222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,1.368421052631579,0.10526315789473684,0.0,0.0,0.0,0.0,2.1052631578947367,0.0,0.0,42,22,0.3684210526315789,0.0,0.027777777777777776,0
476,17,49,28.41176470588235,23.449717980316983,10.0,11.916375287812984,1.1428571428571428,0.451753951452626,137,0.0,0.0,0.2773722627737226,0.029197080291970802,0.051094890510948905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235294117647059,0.23529411764705882,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755102040816326,0.08163265306122448,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33,16,0.5306122448979592,0.0,0.23529411764705882,0
371,23,8,16.26086956521739,8.60847606219716,47.125,31.48188963515373,3.375,2.057759704144291,43,0.0,0.0,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,29,9,0.0,0.0,0.0,0
465,21,11,20.19047619047619,5.482604938904478,42.81818181818182,31.97390464914157,2.3636363636363638,1.3666633071248098,48,0.0,0.0,0.25,0.0,0.0,0.0,0.041666666666666664,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.09523809523809523,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.18181818181818182,0.0,1.2727272727272727,0.0,0.0,30,22,0.18181818181818182,0.0,0.09523809523809523,0
639,27,15,24.074074074074073,8.818859949524533,43.46666666666667,19.46232828369263,2.0,0.816496580927726,116,0.0,0.0,0.29310344827586204,0.13793103448275862,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592592592592593,0.5925925925925926,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666666666666666,1.0666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,25,7,0.5333333333333333,0.0,0.07407407407407407,0
443,15,12,30.0,9.077444574328174,37.833333333333336,28.600213674415482,1.5833333333333333,0.8620067027323834,36,0.0,0.0,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,0.0,0.0,0.0,0
376,21,10,16.61904761904762,6.335660152593493,38.3,22.592255310172114,2.4,1.1135528725660044,23,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,37,14,0.0,0.0,0.0,0
503,23,21,21.869565217391305,9.377606757942896,24.142857142857142,19.56256316414136,1.4761904761904763,0.7939681905015745,88,0.0,0.0,0.17045454545454544,0.011363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.043478260869565216,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.047619047619047616,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,41,22,0.23809523809523808,0.0,0.0,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
643,25,14,26.12,18.168808436438532,46.857142857142854,46.82163288611846,2.0,1.1952286093343936,59,0.0,0.0,0.3389830508474576,0.05084745762711865,0.05084745762711865,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.12,0.12,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.21428571428571427,0.21428571428571427,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,14,14,0.7857142857142857,0.0,0.2,0
354,15,7,21.733333333333334,8.567120610540952,51.42857142857143,33.4657912452921,2.7142857142857144,1.577908716741037,45,0.0,0.0,0.28888888888888886,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.8,0.0,0.13333333333333333,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.8571428571428572,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,29,2,0.0,0.06666666666666667,0.2,0
296,16,6,18.625,10.43955818030629,50.166666666666664,43.01711545678327,3.1666666666666665,2.266911751455907,41,0.0,0.0,0.3170731707317073,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.8125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,23,11,0.5,0.0625,0.5,0
416,21,12,20.238095238095237,8.117616128518108,35.583333333333336,15.918848018064066,1.9166666666666667,0.9537935951882998,38,0.0,0.0,0.34210526315789475,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.16666666666666666,0.0,0.09523809523809523,0
586,28,18,20.928571428571427,6.094075409940447,33.0,28.299980369054833,2.0555555555555554,1.1290223018278651,104,0.0,0.0,0.19230769230769232,0.20192307692307693,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.1666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,22,12,0.5,0.03571428571428571,0.07142857142857142,0
482,34,18,14.558823529411764,9.628973363120373,27.72222222222222,23.61215683958761,2.111111111111111,1.696037502497084,70,0.0,0.0,0.15714285714285714,0.05714285714285714,0.22857142857142856,0.0,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0,0.0,0.3235294117647059,0.11764705882352941,0.47058823529411764,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.6111111111111112,0.2222222222222222,0.8888888888888888,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.0,8,8,0.8888888888888888,0.029411764705882353,0.08823529411764706,0
