word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
362,20,7,18.4,4.363484845854287,52.57142857142857,8.139096876139494,2.857142857142857,0.3499271061118826,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,61,0.0,0.0,0.0,0
595,23,7,24.73913043478261,7.308228782646895,85.85714285714286,37.24984591120027,3.4285714285714284,1.3997084244475304,32,0.03125,0.0625,0.53125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.043478260869565216,0.08695652173913043,0.6521739130434783,0.13043478260869565,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.14285714285714285,0.2857142857142857,2.4285714285714284,0.5714285714285714,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,15,73,0.0,0.0,0.043478260869565216,0
636,28,12,23.035714285714285,15.690038110800346,53.916666666666664,31.210196873600285,2.6666666666666665,1.4907119849998596,81,0.0,0.0,0.32098765432098764,0.06172839506172839,0.037037037037037035,0.0,0.012345679012345678,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.9285714285714286,0.17857142857142858,0.10714285714285714,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,2.1666666666666665,0.4166666666666667,0.25,0.0,0.08333333333333333,0.0,0.25,0.0,0.0,14,14,0.0,0.0,0.03571428571428571,0
361,24,6,15.208333333333334,4.471941847664042,61.0,40.45161719058131,4.166666666666667,2.4094720491334933,36,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0
387,25,10,15.72,6.62431883290652,39.5,21.233228675827895,2.7,1.4177446878757827,41,0.0,0.0,0.24390243902439024,0.024390243902439025,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.04,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,16,16,0.3,0.0,0.04,0
344,20,8,17.45,7.235157220130051,43.75,23.34925052330374,2.625,1.3169567191065923,41,0.0,0.04878048780487805,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.75,0.0,0.05,0
273,17,5,16.176470588235293,5.659300456849738,55.4,37.04375790872195,3.8,2.4000000000000004,32,0.0,0.1875,0.15625,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.35294117647058826,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.2,1.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,20,9,0.6,0.058823529411764705,0.11764705882352941,0
230,9,2,25.555555555555557,12.953859237146375,115.0,99.0,5.0,4.0,30,0.0,0.06666666666666667,0.4,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,50,214,1.0,0.0,0.2222222222222222,0
233,15,5,15.666666666666666,6.886379471262255,47.0,28.185102447924507,3.0,1.4142135623730951,30,0.0,0.0,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.8,0.0,0.0,12,12,0.0,0.0,0.06666666666666667,0
379,16,10,22.875,10.850547221223453,38.8,31.253159840246553,2.1,1.2206555615733703,39,0.0,0.05128205128205128,0.23076923076923078,0.1282051282051282,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.125,0.5625,0.3125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.2,0.9,0.5,0.1,0.0,0.0,0.0,0.2,0.0,0.0,26,11,0.3,0.0,0.0625,0
279,15,4,16.466666666666665,7.060374557265987,70.25,67.28437783022149,4.25,3.6996621467371855,34,0.0,0.11764705882352941,0.08823529411764706,0.08823529411764706,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,30,2,0.0,0.06666666666666667,0.06666666666666667,0
459,24,11,19.5,6.506407098647712,42.63636363636363,12.636690643250832,2.272727272727273,0.7496555682941203,50,0.02,0.0,0.64,0.02,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.3333333333333333,0.041666666666666664,0.2916666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,2.909090909090909,0.09090909090909091,0.6363636363636364,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,31,20,0.9090909090909091,0.0,0.08333333333333333,0
366,18,5,20.61111111111111,9.86654779708175,74.2,27.93850389695196,3.6,1.624807680927192,36,0.0,0.05555555555555555,0.19444444444444445,0.08333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.3888888888888889,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4,1.4,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,17,119,0.0,0.0,0.1111111111111111,0
441,34,19,13.323529411764707,4.86113390448877,24.105263157894736,30.103146778756862,2.0526315789473686,1.637510440642531,58,0.0,0.06896551724137931,0.05172413793103448,0.10344827586206896,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.08823529411764706,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0
380,16,7,24.125,4.399928976699511,55.142857142857146,11.55642766637525,2.2857142857142856,0.45175395145262565,7,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,43,0.0,0.0,0.0,0
445,21,10,21.571428571428573,8.033094811148315,45.4,18.76805797092496,2.2,0.7483314773547882,39,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.2857142857142857,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.3,0.6,0.0,0.1,0.0,0.0,0.0,0.0,5,5,0.7,0.0,0.09523809523809523,0
445,20,9,22.5,9.052623929005335,50.333333333333336,33.23318288163871,2.5555555555555554,1.3425606637327303,19,0.0,0.0,0.5789473684210527,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.05,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,16,75,0.3333333333333333,0.0,0.0,0
376,21,7,16.285714285714285,7.66030496186957,54.57142857142857,56.679190292777626,3.5714285714285716,2.9207211857515536,48,0.0,0.08333333333333333,0.10416666666666667,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664,0.125,0.0,0.0,0.0,0.19047619047619047,0.23809523809523808,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.0,0.0,0.0,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,11,11,0.0,0.047619047619047616,0.047619047619047616,0
385,19,7,20.526315789473685,6.475609469813645,55.857142857142854,18.78775111174125,2.857142857142857,0.9897433186107869,23,0.0,0.08695652173913043,0.782608695652174,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.9473684210526315,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.5714285714285716,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,43,19,0.14285714285714285,0.0,0.0,0
340,14,5,24.571428571428573,5.460432815318969,68.8,17.56587601003719,2.8,0.7483314773547882,8,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,46,0.0,0.0,0.0,0
321,15,5,21.666666666666668,5.509587603038503,65.0,10.488088481701515,3.0,0.0,13,0.0,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,49,1.0,0.0,0.06666666666666667,0
580,41,9,14.292682926829269,9.197677072696722,65.33333333333333,36.58779395736598,4.777777777777778,3.010270485365348,54,0.0,0.0,0.12962962962962962,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.4444444444444444,0.0,0.12195121951219512,0
418,16,7,23.9375,7.570243968988054,60.285714285714285,7.868822487954521,2.4285714285714284,0.4948716593053935,42,0.023809523809523808,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0625,0.75,0.75,0.4375,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.14285714285714285,2.0,2.5714285714285716,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,42,50,0.0,0.0,0.0,0
112,4,2,28.0,11.445523142259598,56.0,2.0,2.0,0.0,12,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,58,1.0,0.0,0.0,0
417,17,11,24.823529411764707,6.455597608620682,38.63636363636363,26.24455866468576,1.9090909090909092,0.7925270806437587,22,0.0,0.5454545454545454,0.3181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.4117647058823529,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,16,76,0.7272727272727273,0.0,0.058823529411764705,0
522,36,2,14.5,7.451696302036052,261.0,245.0,18.0,17.0,42,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,506,0.0,0.0,0.0,0
379,21,3,18.047619047619047,10.53102532192691,126.66666666666667,101.93243949902416,7.666666666666667,6.79869268479038,40,0.0,0.05,0.175,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,262,1.0,0.0,0.19047619047619047,0
456,17,7,27.11764705882353,14.970097068101252,66.0,25.298221281347036,2.5714285714285716,1.049781318335648,34,0.0,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5882352941176471,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,12,0.0,0.0,0.11764705882352941,0
633,18,11,33.44444444444444,15.37755298486951,58.45454545454545,22.252124051276283,1.8181818181818181,0.7158188976374374,72,0.0,0.08333333333333333,0.3333333333333333,0.05555555555555555,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.2777777777777777,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,2.1818181818181817,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,44,2,0.0,0.0,0.5,0
401,19,11,21.57894736842105,12.550176301859517,37.27272727272727,17.96001067569489,2.0,1.1281521496355325,59,0.0,0.0,0.3559322033898305,0.03389830508474576,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105263157894737,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.09090909090909091,0.0,0.05263157894736842,0
532,27,4,19.703703703703702,14.240825025035942,133.0,197.4626546970338,7.5,11.258330249197702,53,0.0,0.0,0.3018867924528302,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.5925925925925926,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,4.0,0.25,0.75,0.0,0.0,0.0,0.5,0.0,0.0,20,475,1.25,0.0,0.14814814814814814,0
496,20,22,25.25,22.616089405553737,23.136363636363637,22.70221345745319,1.5,0.8393720596645177,49,0.0,0.0,0.32653061224489793,0.42857142857142855,0.04081632653061224,0.0,0.02040816326530612,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.8,1.05,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.7272727272727273,0.9545454545454546,0.09090909090909091,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,26,70,0.5909090909090909,0.0,0.1,0
397,19,6,21.105263157894736,5.495402258559377,67.0,27.067816067549053,3.3333333333333335,1.247219128924647,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,13,0.3333333333333333,0.0,0.10526315789473684,0
336,10,7,32.6,6.8,48.714285714285715,18.59888080898791,1.5714285714285714,0.4948716593053935,14,0.0,0.0,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,39,67,0.0,0.0,0.1,0
452,20,12,23.05,18.853315358312976,38.583333333333336,38.406723225092875,2.0833333333333335,1.4409680388158816,51,0.0,0.0,0.29411764705882354,0.0196078431372549,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,26,11,0.4166666666666667,0.0,0.15,0
355,13,5,27.615384615384617,8.633908657046636,71.8,14.524462124292244,2.6,0.4898979485566356,14,0.0,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,48,0.0,0.0,0.0,0
367,13,9,22.53846153846154,9.739810333135022,41.666666666666664,24.761080572364186,1.8888888888888888,0.8748897637790901,45,0.0,0.0,0.26666666666666666,0.044444444444444446,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,16,16,0.3333333333333333,0.0,0.23076923076923078,0
358,14,8,26.0,9.149551120917666,45.625,25.139299413468148,1.875,0.9270248108869579,28,0.0,0.0,0.5714285714285714,0.03571428571428571,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,26,5,0.75,0.0,0.07142857142857142,0
439,22,11,20.227272727272727,5.991902249034398,40.81818181818182,35.065699847359724,2.3636363636363638,1.3666633071248098,33,0.0,0.0,0.3333333333333333,0.5757575757575758,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8636363636363636,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7272727272727273,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,20,77,1.1818181818181819,0.0,0.0,0
228,11,4,20.90909090909091,13.392362446589715,57.75,57.30346848141044,3.0,2.1213203435596424,27,0.0,0.0,0.25925925925925924,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
176,6,6,29.5,12.893796958227627,30.166666666666668,38.606634432727,1.6666666666666667,1.4907119849998596,33,0.0,0.0,0.21212121212121213,0.21212121212121213,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,20,13,0.0,0.0,0.0,0
455,23,8,20.043478260869566,6.924928258109409,57.75,24.49362161869902,3.0,1.3228756555322954,27,0.037037037037037035,0.0,0.7407407407407407,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.043478260869565216,0.0,0.8695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.125,0.0,2.5,0.125,0.125,0.0,0.25,0.0,0.25,0.0,0.0,19,12,0.0,0.0,0.0,0
408,16,7,25.875,3.887077951366553,59.142857142857146,7.586238884201002,2.2857142857142856,0.45175395145262565,16,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,71,0.0,0.0,0.0,0
455,15,7,19.666666666666668,6.384007797266193,65.85714285714286,13.05404777321219,2.857142857142857,0.3499271061118826,26,0.0,0.0,0.4230769230769231,0.038461538461538464,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,25,63,0.0,0.0,0.0,0
