word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
214,10,4,21.7,6.664082832618455,54.25,22.431841208425134,2.5,0.8660254037844386,9,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,72,0.0,0.0,0.2,0
451,27,10,16.962962962962962,9.57806708050368,46.0,25.60468707092512,2.9,1.9209372712298547,48,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.4,0.0,0.07407407407407407,0
205,9,6,23.11111111111111,5.820355934981686,35.0,26.159765544311238,1.8333333333333333,0.8975274678557508,11,0.0,0.0,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,23,80,0.5,0.0,0.1111111111111111,0
213,7,7,31.142857142857142,10.245954901166346,31.285714285714285,21.30536006142442,1.1428571428571428,0.34992710611188266,15,0.0,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,3,0.0,0.0,0.0,0
218,13,5,17.076923076923077,7.321848636486642,44.4,33.10951524864114,2.6,1.3564659966250538,14,0.0,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.15384615384615385,0
325,18,6,18.27777777777778,7.672501805188271,55.166666666666664,44.37122440901936,3.3333333333333335,2.211083193570267,24,0.0,0.0,0.041666666666666664,0.08333333333333333,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,34,77,0.16666666666666666,0.0,0.1111111111111111,0
472,22,2,21.454545454545453,9.311416612892101,236.0,220.0,11.0,10.0,54,0.0,0.25925925925925924,0.12962962962962962,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,456,0.0,0.0,0.13636363636363635,0
1123,57,12,19.82456140350877,15.041606398694496,94.5,161.17769696828404,5.083333333333333,7.609843771209908,133,0.0,0.0,0.24060150375939848,0.007518796992481203,0.06766917293233082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614035087719298,0.017543859649122806,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.08333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,88,11,0.5833333333333334,0.0,0.08771929824561403,0
261,10,7,26.4,11.672189169131897,38.142857142857146,25.770573314918547,1.8571428571428572,1.355261854357877,23,0.0,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,54,13,0.0,0.0,0.1,0
137,7,5,19.857142857142858,11.605769149479944,28.2,25.00719896349849,1.8,1.6000000000000003,17,0.0,0.0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,14,14,0.0,0.14285714285714285,0.14285714285714285,0
195,8,6,24.875,11.27427935612738,33.333333333333336,18.372685039360892,1.5,0.5,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,46,13,0.0,0.0,0.0,0
299,13,6,23.307692307692307,9.61076812254491,50.666666666666664,31.705239665112487,2.3333333333333335,1.1055415967851334,27,0.0,0.0,0.25925925925925924,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,42,12,0.6666666666666666,0.0,0.6153846153846154,0
332,15,6,22.333333333333332,13.34998959633386,56.166666666666664,38.163755347478876,2.8333333333333335,1.462494064565354,44,0.0,0.0,0.2727272727272727,0.0,0.045454545454545456,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,46,13,2.0,0.13333333333333333,0.8,0
212,12,8,18.083333333333332,8.169642315031641,27.375,26.51856660907599,1.75,1.299038105676658,13,0.0,0.0,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.25,0.0,0.125,0.0,0.0,0.0,0.0,6,90,0.5,0.0,0.08333333333333333,0
189,13,20,15.307692307692308,6.2804288852154455,10.25,13.041759850572316,1.1,0.4358898943540676,24,0.0,0.0,0.20833333333333334,0.20833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0,15,61,0.45,0.0,0.07692307692307693,0
492,34,18,14.676470588235293,6.36959961912509,28.22222222222222,39.46525272742475,2.388888888888889,2.3127398107220727,61,0.0,0.0,0.11475409836065574,0.11475409836065574,0.08196721311475409,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.20588235294117646,0.14705882352941177,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.3888888888888889,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,15,15,0.3888888888888889,0.0,0.029411764705882353,0
348,17,7,20.823529411764707,15.077194676330159,50.57142857142857,39.35137370213266,2.857142857142857,1.9587584572574415,18,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,8,0.0,0.058823529411764705,0.17647058823529413,0
214,8,3,27.0,5.0990195135927845,72.0,21.18175315375634,2.6666666666666665,0.4714045207910317,12,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36,93,1.0,0.0,0.125,0
212,10,4,21.4,8.558037158133867,53.5,24.469368606484313,2.5,1.118033988749895,29,0.034482758620689655,0.6896551724137931,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,27,83,2.0,0.0,0.0,0
215,10,4,21.7,8.013114251026252,54.5,30.02082610455615,2.75,1.299038105676658,9,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0.25,0.0,0.1,0
433,24,13,18.25,9.57100656496832,34.15384615384615,34.76923076923077,2.3076923076923075,2.1620722034700304,53,0.0,0.0,0.16981132075471697,0.1509433962264151,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.3076923076923077,0.0,0.08333333333333333,0
278,16,4,17.5,9.931012033020602,70.25,37.332124236373154,4.25,2.384848003542364,21,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,16,0.0,0.0,0.0625,0
413,22,9,19.0,7.751832627895748,46.666666666666664,29.340908112887185,2.6666666666666665,1.4142135623730951,30,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0
405,23,22,18.0,8.915058096813796,19.363636363636363,19.898710452839666,1.5454545454545454,0.782029569731148,53,0.0,0.03773584905660377,0.16981132075471697,0.018867924528301886,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.391304347826087,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.4090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,34,8,0.0,0.0,0.21739130434782608,0
281,11,2,25.545454545454547,10.568939366788088,140.5,124.5,6.0,5.0,27,0.0,0.0,0.2962962962962963,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,265,0.0,0.0,0.2727272727272727,0
158,7,4,23.0,11.122692377040988,40.25,14.566657131957214,1.75,0.4330127018922193,13,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
189,7,5,27.428571428571427,16.08776947033405,38.6,18.347751905887545,1.6,0.4898979485566356,14,0.0,0.0,0.5,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.4,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.0,57,18,0.0,0.0,0.14285714285714285,0
215,9,4,24.22222222222222,8.052298191997084,54.5,8.789197915623474,2.25,0.4330127018922193,9,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,32,61,0.0,0.0,0.0,0
657,33,15,20.21212121212121,8.882251883996657,44.733333333333334,30.501293233056348,2.466666666666667,1.6275407487644937,61,0.0,0.0,0.26229508196721313,0.01639344262295082,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.030303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.4666666666666667,0.030303030303030304,0.06060606060606061,0
406,19,7,21.57894736842105,12.844477779119028,58.857142857142854,37.18074990186866,3.0,1.6035674514745464,54,0.0,0.18518518518518517,0.12962962962962962,0.05555555555555555,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.5263157894736842,0.3684210526315789,0.15789473684210525,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,1.4285714285714286,1.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,10,2,0.14285714285714285,0.05263157894736842,0.10526315789473684,0
546,27,17,19.88888888888889,10.217390162286799,32.94117647058823,23.314904569534594,1.8823529411764706,1.9367150156652146,74,0.0,0.0,0.24324324324324326,0.05405405405405406,0.13513513513513514,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.37037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.0588235294117647,0.23529411764705882,0.5882352941176471,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,10,10,0.4117647058823529,0.0,0.037037037037037035,0
202,6,4,25.5,9.810708435174291,51.25,28.88230427095456,1.75,0.82915619758885,15,0.0,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,29,83,0.0,0.0,0.0,0
413,22,14,19.0,10.85859525487026,30.428571428571427,31.79109103802125,2.142857142857143,1.551825784457174,34,0.0,0.0,0.20588235294117646,0.029411764705882353,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.045454545454545456,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.2857142857142857,0.0,0.09090909090909091,0
