word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
392,17,7,23.294117647058822,12.44169794484921,56.857142857142854,34.3404325267235,2.7142857142857144,1.905952009160905,56,0.0,0.0,0.375,0.017857142857142856,0.16071428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.14285714285714285,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.23529411764705882,0
350,27,7,13.185185185185185,7.170087230406082,50.857142857142854,20.413081040132585,3.857142857142857,1.4568627181693672,49,0.0,0.0,0.2857142857142857,0.08163265306122448,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.14814814814814814,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.7142857142857143,0.0,0.037037037037037035,0
330,16,5,20.75,4.802343178074636,66.8,48.35866003106373,3.6,2.154065922853802,31,0.0,0.12903225806451613,0.22580645161290322,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.25,0.4375,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.8,1.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,26,8,0.0,0.0625,0.0625,0
365,16,9,16.625,5.266343608235224,40.55555555555556,12.746338133066654,2.6666666666666665,0.6666666666666666,54,0.018518518518518517,0.037037037037037035,0.14814814814814814,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,21,0.0,0.0,0.1875,0
270,12,5,22.666666666666668,8.547254269972056,54.8,37.39732610762432,2.8,1.6,20,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,42,10,0.0,0.08333333333333333,0.08333333333333333,0
371,22,37,17.318181818181817,10.610399545370413,10.54054054054054,14.234701782719267,1.162162162162162,0.5459191858574096,86,0.0,0.0,0.23255813953488372,0.046511627906976744,0.05813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.18181818181818182,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.10810810810810811,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,46,16,0.5135135135135135,0.0,0.13636363636363635,0
245,15,10,16.533333333333335,4.883532419149984,24.9,16.10869330516911,1.7,0.9000000000000001,21,0.0,0.0,0.2857142857142857,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,32,13,0.2,0.0,0.06666666666666667,0
228,11,4,20.90909090909091,13.392362446589715,57.75,57.30346848141044,3.0,2.1213203435596424,27,0.0,0.0,0.25925925925925924,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
326,14,14,23.571428571428573,13.32942119477643,23.785714285714285,20.764594080957583,1.5714285714285714,0.82065180664829,32,0.0,0.0,0.40625,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,39,23,0.5714285714285714,0.0,0.35714285714285715,0
265,20,8,13.55,5.380288096375509,33.875,22.59113487631819,2.625,1.4086784586980805,50,0.0,0.0,0.04,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0
268,10,7,20.3,8.877499647986475,38.285714285714285,16.446573987258482,2.142857142857143,0.8329931278350428,32,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,17,0.0,0.0,0.1,0
306,14,8,22.214285714285715,6.13163426628743,39.0,14.866068747318506,1.875,0.5994789404140899,31,0.0,0.1935483870967742,0.4838709677419355,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.875,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,38,12,0.0,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
435,20,10,19.7,9.581753492967767,44.5,21.60671192014185,2.2,1.3266499161421599,53,0.0,0.2641509433962264,0.20754716981132076,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,90,0.0,0.0,0.0,0
474,23,16,20.608695652173914,7.505007779938515,29.8125,26.979665375056083,1.8125,1.0734727523323542,87,0.0,0.0,0.10344827586206896,0.1839080459770115,0.12643678160919541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.6956521739130435,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,42,24,0.0625,0.0,0.043478260869565216,0
478,25,8,19.32,8.875674622247033,60.625,40.27386714732023,3.375,1.9324531042175384,48,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.25,0.0,0.08,0
439,24,42,18.708333333333332,17.44868468458933,10.80952380952381,9.284493204206512,1.119047619047619,0.44734033876323653,103,0.0,0.0,0.2815533980582524,0.019417475728155338,0.06796116504854369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,0.08333333333333333,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904761904761905,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,27,12,0.4523809523809524,0.0,0.041666666666666664,0
393,24,10,16.666666666666668,5.60257877132387,40.2,24.338446951274435,2.6,1.2806248474865698,55,0.0,0.0,0.2727272727272727,0.09090909090909091,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.2,0.0,0.16666666666666666,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
363,23,9,16.043478260869566,8.57944084967113,41.111111111111114,16.366934447534042,2.6666666666666665,0.9428090415820635,19,0.0,0.0,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,3,18,0.1111111111111111,0.0,0.043478260869565216,0
365,10,13,36.7,44.21775661428336,29.0,19.80675875320574,1.5384615384615385,1.0088366960464616,39,0.0,0.0,0.20512820512820512,0.1282051282051282,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.1,0
21,1,1,21.0,0.0,21.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
464,20,8,23.45,14.47920923255134,59.0,48.14301610825811,2.875,1.8328597873268975,38,0.0,0.0,0.3157894736842105,0.07894736842105263,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.6,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.5,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,34,169,0.375,0.05,0.1,0
430,28,8,15.571428571428571,6.014438410005967,54.625,27.363011073344982,3.625,1.653594569415369,45,0.0,0.0,0.044444444444444446,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.75,0.0,0.14285714285714285,0
280,13,7,20.846153846153847,12.164552246628181,40.714285714285715,20.540651580389042,2.5714285714285716,1.049781318335648,25,0.0,0.0,0.2,0.04,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,36,20,0.0,0.0,0.07692307692307693,0
317,18,16,17.666666666666668,6.027713773341708,20.125,17.149617342669778,1.4375,0.7880950133074057,112,0.0,0.0,0.14285714285714285,0.07142857142857142,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,26,13,0.1875,0.0,0.1111111111111111,0
426,26,8,16.53846153846154,8.832765788771372,54.0,57.081082680692035,3.5,3.5355339059327378,41,0.0,0.0,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.11538461538461539,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.375,0.0,0.125,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.038461538461538464,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
377,22,17,16.772727272727273,6.556965887732875,22.705882352941178,13.765962737992801,1.4705882352941178,0.8483650059915268,64,0.015625,0.0,0.0625,0.015625,0.09375,0.0,0.015625,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.058823529411764705,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,21,21,0.4117647058823529,0.0,0.13636363636363635,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
338,17,9,20.235294117647058,17.240613513598046,38.333333333333336,21.328124364061853,2.111111111111111,1.0999438818457405,35,0.0,0.0,0.2571428571428571,0.17142857142857143,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.1111111111111111,0.0,0.058823529411764705,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
547,31,37,15.516129032258064,7.491375547671729,15.162162162162161,12.620261515929856,1.2702702702702702,0.5012766754322003,98,0.0,0.0,0.1836734693877551,0.0,0.10204081632653061,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.0,0.1935483870967742,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.0,0.2702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,41,26,0.13513513513513514,0.0,0.0,0
14,1,1,14.0,0.0,14.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
366,24,10,15.583333333333334,9.013492971959069,37.5,20.94874697923482,2.5,1.2041594578792296,30,0.0,0.0,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.1,0.0,0.08333333333333333,0
693,30,12,23.233333333333334,13.455316999445072,58.666666666666664,96.10613346133994,3.0833333333333335,4.071411166768702,61,0.0,0.0,0.21311475409836064,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.06666666666666667,0
485,29,16,16.275862068965516,8.525404436656435,30.75,24.074104344710314,2.125,1.3635890143294642,44,0.0,0.0,0.22727272727272727,0.045454545454545456,0.11363636363636363,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.3448275862068966,0.06896551724137931,0.1724137931034483,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.625,0.125,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,55,19,0.0,0.0,0.0,0
578,31,9,18.806451612903224,9.420017652331621,65.0,49.01020301937138,3.6666666666666665,2.666666666666667,43,0.0,0.0,0.06976744186046512,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.5555555555555556,0.03225806451612903,0.06451612903225806,0
147,6,2,24.5,11.250925887825113,73.5,57.5,3.0,2.0,14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,131,0.0,0.0,0.3333333333333333,0
503,21,23,21.761904761904763,16.350053915463054,22.17391304347826,14.89573085590529,1.434782608695652,0.5768043113661565,131,0.0,0.0,0.22900763358778625,0.0,0.07633587786259542,0.0,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,0.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.3043478260869565,0.0,0.43478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,53,19,0.17391304347826086,0.0,0.14285714285714285,0
352,16,15,22.0,12.252550754842845,23.866666666666667,21.972305801217633,1.7333333333333334,1.1234866364235143,32,0.0,0.0,0.15625,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0.0,0.0,0.0,0
260,13,16,18.53846153846154,12.163092879788714,16.5625,13.58293391539545,1.25,0.4330127018922193,49,0.0,0.0,0.20408163265306123,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,55,21,0.1875,0.0,0.07692307692307693,0
538,28,12,19.571428571428573,7.9121451463131365,45.75,28.08061312246108,2.5833333333333335,1.4409680388158819,61,0.0,0.0,0.29508196721311475,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.08333333333333333,0.0,0.03571428571428571,0
506,23,15,21.17391304347826,6.856619612766753,34.06666666666667,17.733082704995834,1.8666666666666667,0.618241233033047,59,0.0,0.0,0.1864406779661017,0.23728813559322035,0.1694915254237288,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.4782608695652174,0.5652173913043478,0.43478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.7333333333333333,0.9333333333333333,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,41,16,0.0,0.0,0.0,0
538,44,19,12.318181818181818,6.608440633258786,29.263157894736842,28.151548719224287,2.526315789473684,1.956592662678011,94,0.0,0.1276595744680851,0.09574468085106383,0.1702127659574468,0.0425531914893617,0.0,0.11702127659574468,0.0,0.02127659574468085,0.0,0.0,0.0,0.20454545454545456,0.20454545454545456,0.3409090909090909,0.09090909090909091,0.0,0.20454545454545456,0.0,0.022727272727272728,0.0,0.0,0.0,0.631578947368421,0.47368421052631576,0.8421052631578947,0.21052631578947367,0.0,0.5789473684210527,0.0,0.10526315789473684,0.0,0.0,24,85,0.6842105263157895,0.0,0.13636363636363635,0
570,26,27,18.807692307692307,9.331580914660918,21.37037037037037,15.851505707539555,1.4444444444444444,0.6285393610547092,129,0.0,0.0,0.12403100775193798,0.046511627906976744,0.10852713178294573,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.19230769230769232,0.4230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.2222222222222222,0.5185185185185185,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,41,17,0.1111111111111111,0.0,0.0,0
